"study","dataset","variable","concept","source","item_id"
"soep-core","HBRUTT06","WHSTU","hstu","soeplong",3131
"soep-core","HBRUTT09","ZHSTU","hstu","soeplong",3131
"soep-core","HBRUTT11","BBHSTU","hstu","soeplong",3131
"soep-core","HBRUTT12","BCHSTU","hstu","soeplong",3131
"soep-core","IHBRUTTO","ISPLIT","split","soeplong",3132
"soep-core","JHBRUTTO","JSPLIT","split","soeplong",3132
"soep-core","KHBRUTTO","KSPLIT","split","soeplong",3132
"soep-core","LHBRUTTO","LSPLIT","split","soeplong",3132
"soep-core","MHBRUTTO","MSPLIT","split","soeplong",3132
"soep-core","NHBRUTTO","NSPLIT","split","soeplong",3132
"soep-core","OHBRUTTO","OSPLIT","split","soeplong",3132
"soep-core","PHBRUTTO","PSPLIT","split","soeplong",3132
"soep-core","QHBRUTTO","QSPLIT","split","soeplong",3132
"soep-core","RHBRUTTO","RSPLIT","split","soeplong",3132
"soep-core","SHBRUTTO","SSPLIT","split","soeplong",3132
"soep-core","THBRUTTO","TSPLIT","split","soeplong",3132
"soep-core","UHBRUTTO","USPLIT","split","soeplong",3132
"soep-core","VHBRUTTO","VSPLIT","split","soeplong",3132
"soep-core","WHBRUTTO","WSPLIT","split","soeplong",3132
"soep-core","XHBRUTTO","XSPLIT","split","soeplong",3132
"soep-core","YHBRUTTO","YSPLIT","split","soeplong",3132
"soep-core","ZHBRUTTO","ZSPLIT","split","soeplong",3132
"soep-core","BAHBRUTTO","BASPLIT","split","soeplong",3132
"soep-core","BBHBRUTTO","BBSPLIT","split","soeplong",3132
"soep-core","BCHBRUTTO","BCSPLIT","split","soeplong",3132
"soep-core","HBRUTT98","OSPLIT","split","soeplong",3132
"soep-core","HBRUTT00","QSPLIT","split","soeplong",3132
"soep-core","HBRUTT02","SSPLIT","split","soeplong",3132
"soep-core","HBRUTT06","WSPLIT","split","soeplong",3132
"soep-core","HBRUTT09","ZSPLIT","split","soeplong",3132
"soep-core","HBRUTT11","BBSPLIT","split","soeplong",3132
"soep-core","HBRUTT12","BCSPLIT","split","soeplong",3132
"soep-core","AHBRUTTO","AWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","BHBRUTTO","BWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","CHBRUTTO","CWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","DHBRUTTO","DWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","EHBRUTTO","EWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","FHBRUTTO","FWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","GHBRUTTO","GWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HHBRUTTO","HWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","IHBRUTTO","IWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","JHBRUTTO","JWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","KHBRUTTO","KWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","LHBRUTTO","LWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","MHBRUTTO","MWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","NHBRUTTO","NWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","OHBRUTTO","OWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","PHBRUTTO","PWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","QHBRUTTO","QWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","RHBRUTTO","RWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","SHBRUTTO","SWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","THBRUTTO","TWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","UHBRUTTO","UWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","VHBRUTTO","VWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","WHBRUTTO","WWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","XHBRUTTO","XWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","YHBRUTTO","YWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","ZHBRUTTO","ZWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","BAHBRUTTO","BAWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","BBHBRUTTO","BBWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","BCHBRUTTO","BCWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HBRUTT98","OWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HBRUTT00","QWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HBRUTT02","SWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HBRUTT06","WWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HBRUTT09","ZWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HBRUTT11","BBWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","HBRUTT12","BCWUM1","wum1","IKL -Item.Vars-",3133
"soep-core","AHBRUTTO","AWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","BHBRUTTO","BWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","CHBRUTTO","CWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","DHBRUTTO","DWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","EHBRUTTO","EWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","FHBRUTTO","FWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","GHBRUTTO","GWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HHBRUTTO","HWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","IHBRUTTO","IWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","JHBRUTTO","JWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","KHBRUTTO","KWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","LHBRUTTO","LWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","MHBRUTTO","MWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","NHBRUTTO","NWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","OHBRUTTO","OWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","PHBRUTTO","PWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","QHBRUTTO","QWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","RHBRUTTO","RWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","SHBRUTTO","SWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","THBRUTTO","TWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","UHBRUTTO","UWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","VHBRUTTO","VWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","WHBRUTTO","WWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","XHBRUTTO","XWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","YHBRUTTO","YWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","ZHBRUTTO","ZWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","BAHBRUTTO","BAWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","BBHBRUTTO","BBWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","BCHBRUTTO","BCWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HBRUTT98","OWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HBRUTT00","QWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HBRUTT02","SWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HBRUTT06","WWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HBRUTT09","ZWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HBRUTT11","BBWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","HBRUTT12","BCWUM2","wum2","IKL -Item.Vars-",3134
"soep-core","AHBRUTTO","AWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","BHBRUTTO","BWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","CHBRUTTO","CWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","DHBRUTTO","DWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","EHBRUTTO","EWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","FHBRUTTO","FWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","GHBRUTTO","GWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HHBRUTTO","HWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","IHBRUTTO","IWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","JHBRUTTO","JWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","KHBRUTTO","KWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","LHBRUTTO","LWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","MHBRUTTO","MWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","NHBRUTTO","NWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","OHBRUTTO","OWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","PHBRUTTO","PWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","QHBRUTTO","QWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","RHBRUTTO","RWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","SHBRUTTO","SWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","THBRUTTO","TWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","UHBRUTTO","UWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","VHBRUTTO","VWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","WHBRUTTO","WWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","XHBRUTTO","XWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","YHBRUTTO","YWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","ZHBRUTTO","ZWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","BAHBRUTTO","BAWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","BBHBRUTTO","BBWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","BCHBRUTTO","BCWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HBRUTT98","OWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HBRUTT00","QWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HBRUTT02","SWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HBRUTT06","WWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HBRUTT09","ZWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HBRUTT11","BBWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","HBRUTT12","BCWUM3","wum3","IKL -Item.Vars-",3135
"soep-core","IHBRUTTO","IWEIN","wein","soeplong",3136
"soep-core","JHBRUTTO","JWEIN","wein","soeplong",3136
"soep-core","KHBRUTTO","KWEIN","wein","soeplong",3136
"soep-core","LHBRUTTO","LWEIN","wein","soeplong",3136
"soep-core","MHBRUTTO","MWEIN","wein","soeplong",3136
"soep-core","NHBRUTTO","NWEIN","wein","soeplong",3136
"soep-core","OHBRUTTO","OWEIN","wein","soeplong",3136
"soep-core","PHBRUTTO","PWEIN","wein","soeplong",3136
"soep-core","QHBRUTTO","QWEIN","wein","soeplong",3136
"soep-core","RHBRUTTO","RWEIN","wein","soeplong",3136
"soep-core","SHBRUTTO","SWEIN","wein","soeplong",3136
"soep-core","THBRUTTO","TWEIN","wein","soeplong",3136
"soep-core","UHBRUTTO","UWEIN","wein","soeplong",3136
"soep-core","VHBRUTTO","VWEIN","wein","soeplong",3136
"soep-core","WHBRUTTO","WWEIN","wein","soeplong",3136
"soep-core","XHBRUTTO","XWEIN","wein","soeplong",3136
"soep-core","YHBRUTTO","YWEIN","wein","soeplong",3136
"soep-core","ZHBRUTTO","ZWEIN","wein","soeplong",3136
"soep-core","BAHBRUTTO","BAWEIN","wein","soeplong",3136
"soep-core","BBHBRUTTO","BBWEIN","wein","soeplong",3136
"soep-core","BCHBRUTTO","BCWEIN","wein","soeplong",3136
"soep-core","HBRUTT98","OWEIN","wein","soeplong",3136
"soep-core","HBRUTT00","QWEIN","wein","soeplong",3136
"soep-core","HBRUTT02","SWEIN","wein","soeplong",3136
"soep-core","HBRUTT06","WWEIN","wein","soeplong",3136
"soep-core","HBRUTT09","ZWEIN","wein","soeplong",3136
"soep-core","HBRUTT11","BBWEIN","wein","soeplong",3136
"soep-core","HBRUTT12","BCWEIN","wein","soeplong",3136
"soep-core","IHBRUTTO","IWEIN","wein","IKL -Item.Vars-",3137
"soep-core","JHBRUTTO","JWEIN","wein","IKL -Item.Vars-",3137
"soep-core","KHBRUTTO","KWEIN","wein","IKL -Item.Vars-",3137
"soep-core","LHBRUTTO","LWEIN","wein","IKL -Item.Vars-",3137
"soep-core","MHBRUTTO","MWEIN","wein","IKL -Item.Vars-",3137
"soep-core","NHBRUTTO","NWEIN","wein","IKL -Item.Vars-",3137
"soep-core","OHBRUTTO","OWEIN","wein","IKL -Item.Vars-",3137
"soep-core","PHBRUTTO","PWEIN","wein","IKL -Item.Vars-",3137
"soep-core","QHBRUTTO","QWEIN","wein","IKL -Item.Vars-",3137
"soep-core","RHBRUTTO","RWEIN","wein","IKL -Item.Vars-",3137
"soep-core","SHBRUTTO","SWEIN","wein","IKL -Item.Vars-",3137
"soep-core","THBRUTTO","TWEIN","wein","IKL -Item.Vars-",3137
"soep-core","UHBRUTTO","UWEIN","wein","IKL -Item.Vars-",3137
"soep-core","VHBRUTTO","VWEIN","wein","IKL -Item.Vars-",3137
"soep-core","WHBRUTTO","WWEIN","wein","IKL -Item.Vars-",3137
"soep-core","XHBRUTTO","XWEIN","wein","IKL -Item.Vars-",3137
"soep-core","YHBRUTTO","YWEIN","wein","IKL -Item.Vars-",3137
"soep-core","ZHBRUTTO","ZWEIN","wein","IKL -Item.Vars-",3137
"soep-core","BAHBRUTTO","BAWEIN","wein","IKL -Item.Vars-",3137
"soep-core","BBHBRUTTO","BBWEIN","wein","IKL -Item.Vars-",3137
"soep-core","BCHBRUTTO","BCWEIN","wein","IKL -Item.Vars-",3137
"soep-core","HBRUTT98","OWEIN","wein","IKL -Item.Vars-",3137
"soep-core","HBRUTT00","QWEIN","wein","IKL -Item.Vars-",3137
"soep-core","HBRUTT02","SWEIN","wein","IKL -Item.Vars-",3137
"soep-core","HBRUTT06","WWEIN","wein","IKL -Item.Vars-",3137
"soep-core","HBRUTT09","ZWEIN","wein","IKL -Item.Vars-",3137
"soep-core","HBRUTT11","BBWEIN","wein","IKL -Item.Vars-",3137
"soep-core","HBRUTT12","BCWEIN","wein","IKL -Item.Vars-",3137
"soep-core","OHBRUTTO","OHTEL","htel","soeplong",3138
"soep-core","PHBRUTTO","PHTEL","htel","soeplong",3138
"soep-core","QHBRUTTO","QHTEL","htel","soeplong",3138
"soep-core","RHBRUTTO","RHTEL","htel","soeplong",3138
"soep-core","SHBRUTTO","SHTEL","htel","soeplong",3138
"soep-core","THBRUTTO","THTEL","htel","soeplong",3138
"soep-core","UHBRUTTO","UHTEL","htel","soeplong",3138
"soep-core","VHBRUTTO","VHTEL","htel","soeplong",3138
"soep-core","WHBRUTTO","WHTEL","htel","soeplong",3138
"soep-core","XHBRUTTO","XHTEL","htel","soeplong",3138
"soep-core","YHBRUTTO","YHTEL","htel","soeplong",3138
"soep-core","ZHBRUTTO","ZHTEL","htel","soeplong",3138
"soep-core","BAHBRUTTO","BAHTEL","htel","soeplong",3138
"soep-core","BBHBRUTTO","BBHTEL","htel","soeplong",3138
"soep-core","BCHBRUTTO","BCHTEL","htel","soeplong",3138
"soep-core","HBRUTT98","OHTEL","htel","soeplong",3138
"soep-core","HBRUTT00","QHTEL","htel","soeplong",3138
"soep-core","HBRUTT02","SHTEL","htel","soeplong",3138
"soep-core","HBRUTT06","WHTEL","htel","soeplong",3138
"soep-core","HBRUTT09","ZHTEL","htel","soeplong",3138
"soep-core","HBRUTT11","BBHTEL","htel","soeplong",3138
"soep-core","HBRUTT12","BCHTEL","htel","soeplong",3138
"soep-core","BHBRUTTO","BHADER","hader","IKL -Item.Vars-",3139
"soep-core","CHBRUTTO","CHADER","hader","IKL -Item.Vars-",3139
"soep-core","DHBRUTTO","DHADER","hader","IKL -Item.Vars-",3139
"soep-core","EHBRUTTO","EHADER","hader","IKL -Item.Vars-",3139
"soep-core","FHBRUTTO","FHADER","hader","IKL -Item.Vars-",3139
"soep-core","GHBRUTTO","GHADER","hader","IKL -Item.Vars-",3139
"soep-core","HHBRUTTO","HHADER","hader","IKL -Item.Vars-",3139
"soep-core","IHBRUTTO","IHADER","hader","IKL -Item.Vars-",3139
"soep-core","JHBRUTTO","JHADER","hader","IKL -Item.Vars-",3139
"soep-core","KHBRUTTO","KHADER","hader","IKL -Item.Vars-",3139
"soep-core","LHBRUTTO","LHADER","hader","IKL -Item.Vars-",3139
"soep-core","MHBRUTTO","MHADER","hader","IKL -Item.Vars-",3139
"soep-core","NHBRUTTO","NHADER","hader","IKL -Item.Vars-",3139
"soep-core","OHBRUTTO","OHADER","hader","IKL -Item.Vars-",3139
"soep-core","PHBRUTTO","PHADER","hader","IKL -Item.Vars-",3139
"soep-core","QHBRUTTO","QHADER","hader","IKL -Item.Vars-",3139
"soep-core","RHBRUTTO","RHADER","hader","IKL -Item.Vars-",3139
"soep-core","SHBRUTTO","SHADER","hader","IKL -Item.Vars-",3139
"soep-core","THBRUTTO","THADER","hader","IKL -Item.Vars-",3139
"soep-core","UHBRUTTO","UHADER","hader","IKL -Item.Vars-",3139
"soep-core","VHBRUTTO","VHADER","hader","IKL -Item.Vars-",3139
"soep-core","WHBRUTTO","WHADER","hader","IKL -Item.Vars-",3139
"soep-core","XHBRUTTO","XHADER","hader","IKL -Item.Vars-",3139
"soep-core","YHBRUTTO","YHADER","hader","IKL -Item.Vars-",3139
"soep-core","ZHBRUTTO","ZHADER","hader","IKL -Item.Vars-",3139
"soep-core","BAHBRUTTO","BAHADER","hader","IKL -Item.Vars-",3139
"soep-core","BBHBRUTTO","BBHADER","hader","IKL -Item.Vars-",3139
"soep-core","BCHBRUTTO","BCHADER","hader","IKL -Item.Vars-",3139
"soep-core","HBRUTT98","OHADER","hader","IKL -Item.Vars-",3139
"soep-core","HBRUTT00","QHADER","hader","IKL -Item.Vars-",3139
"soep-core","HBRUTT02","SHADER","hader","IKL -Item.Vars-",3139
"soep-core","HBRUTT06","WHADER","hader","IKL -Item.Vars-",3139
"soep-core","HBRUTT09","ZHADER","hader","IKL -Item.Vars-",3139
"soep-core","HBRUTT11","BBHADER","hader","IKL -Item.Vars-",3139
"soep-core","HBRUTT12","BCHADER","hader","IKL -Item.Vars-",3139
"soep-core","BHBRUTTO","BHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","CHBRUTTO","CHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","DHBRUTTO","DHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","EHBRUTTO","EHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","FHBRUTTO","FHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","GHBRUTTO","GHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HHBRUTTO","HHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","IHBRUTTO","IHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","JHBRUTTO","JHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","KHBRUTTO","KHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","LHBRUTTO","LHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","MHBRUTTO","MHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","NHBRUTTO","NHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","OHBRUTTO","OHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","PHBRUTTO","PHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","QHBRUTTO","QHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","RHBRUTTO","RHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","SHBRUTTO","SHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","THBRUTTO","THADQ","hadq","IKL -Item.Vars-",3140
"soep-core","UHBRUTTO","UHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","VHBRUTTO","VHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","WHBRUTTO","WHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","XHBRUTTO","XHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","YHBRUTTO","YHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","ZHBRUTTO","ZHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","BAHBRUTTO","BAHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","BBHBRUTTO","BBHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","BCHBRUTTO","BCHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HBRUTT98","OHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HBRUTT00","QHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HBRUTT02","SHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HBRUTT06","WHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HBRUTT09","ZHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HBRUTT11","BBHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","HBRUTT12","BCHADQ","hadq","IKL -Item.Vars-",3140
"soep-core","BHBRUTTO","BINTK","intk","IKL -Item.Vars-",3141
"soep-core","CHBRUTTO","CINTK","intk","IKL -Item.Vars-",3141
"soep-core","DHBRUTTO","DINTK","intk","IKL -Item.Vars-",3141
"soep-core","EHBRUTTO","EINTK","intk","IKL -Item.Vars-",3141
"soep-core","FHBRUTTO","FINTK","intk","IKL -Item.Vars-",3141
"soep-core","GHBRUTTO","GINTK","intk","IKL -Item.Vars-",3141
"soep-core","HHBRUTTO","HINTK","intk","IKL -Item.Vars-",3141
"soep-core","IHBRUTTO","IINTK","intk","IKL -Item.Vars-",3141
"soep-core","JHBRUTTO","JINTK","intk","IKL -Item.Vars-",3141
"soep-core","KHBRUTTO","KINTK","intk","IKL -Item.Vars-",3141
"soep-core","LHBRUTTO","LINTK","intk","IKL -Item.Vars-",3141
"soep-core","MHBRUTTO","MINTK","intk","IKL -Item.Vars-",3141
"soep-core","NHBRUTTO","NINTK","intk","IKL -Item.Vars-",3141
"soep-core","OHBRUTTO","OINTK","intk","IKL -Item.Vars-",3141
"soep-core","PHBRUTTO","PINTK","intk","IKL -Item.Vars-",3141
"soep-core","QHBRUTTO","QINTK","intk","IKL -Item.Vars-",3141
"soep-core","RHBRUTTO","RINTK","intk","IKL -Item.Vars-",3141
"soep-core","SHBRUTTO","SINTK","intk","IKL -Item.Vars-",3141
"soep-core","THBRUTTO","TINTK","intk","IKL -Item.Vars-",3141
"soep-core","UHBRUTTO","UINTK","intk","IKL -Item.Vars-",3141
"soep-core","VHBRUTTO","VINTK","intk","IKL -Item.Vars-",3141
"soep-core","WHBRUTTO","WINTK","intk","IKL -Item.Vars-",3141
"soep-core","XHBRUTTO","XINTK","intk","IKL -Item.Vars-",3141
"soep-core","YHBRUTTO","YINTK","intk","IKL -Item.Vars-",3141
"soep-core","ZHBRUTTO","ZINTK","intk","IKL -Item.Vars-",3141
"soep-core","BAHBRUTTO","BAINTK","intk","IKL -Item.Vars-",3141
"soep-core","BBHBRUTTO","BBINTK","intk","IKL -Item.Vars-",3141
"soep-core","BCHBRUTTO","BCINTK","intk","IKL -Item.Vars-",3141
"soep-core","HBRUTT98","OINTK","intk","IKL -Item.Vars-",3141
"soep-core","HBRUTT00","QINTK","intk","IKL -Item.Vars-",3141
"soep-core","HBRUTT02","SINTK","intk","IKL -Item.Vars-",3141
"soep-core","HBRUTT06","WINTK","intk","IKL -Item.Vars-",3141
"soep-core","HBRUTT09","ZINTK","intk","IKL -Item.Vars-",3141
"soep-core","HBRUTT11","BBINTK","intk","IKL -Item.Vars-",3141
"soep-core","HBRUTT12","BCINTK","intk","IKL -Item.Vars-",3141
"soep-core","BHBRUTTO","BHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","CHBRUTTO","CHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","DHBRUTTO","DHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","EHBRUTTO","EHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","FHBRUTTO","FHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","GHBRUTTO","GHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HHBRUTTO","HHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","IHBRUTTO","IHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","JHBRUTTO","JHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","KHBRUTTO","KHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","LHBRUTTO","LHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","MHBRUTTO","MHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","NHBRUTTO","NHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","OHBRUTTO","OHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","PHBRUTTO","PHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","QHBRUTTO","QHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","RHBRUTTO","RHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","SHBRUTTO","SHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","THBRUTTO","THFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","UHBRUTTO","UHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","VHBRUTTO","VHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","WHBRUTTO","WHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","XHBRUTTO","XHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","YHBRUTTO","YHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","ZHBRUTTO","ZHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","BAHBRUTTO","BAHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","BBHBRUTTO","BBHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","BCHBRUTTO","BCHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HBRUTT98","OHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HBRUTT00","QHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HBRUTT02","SHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HBRUTT06","WHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HBRUTT09","ZHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HBRUTT11","BBHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","HBRUTT12","BCHFORM1","hform1","IKL -Item.Vars-",3142
"soep-core","BHBRUTTO","BHERGS","hergs","IKL -Item.Vars-",3143
"soep-core","CHBRUTTO","CHERGS","hergs","IKL -Item.Vars-",3143
"soep-core","DHBRUTTO","DHERGS","hergs","IKL -Item.Vars-",3143
"soep-core","EHBRUTTO","EHERGS","hergs","IKL -Item.Vars-",3143
"soep-core","FHBRUTTO","FHERGS","hergs","IKL -Item.Vars-",3143
"soep-core","GHBRUTTO","GHERGS","hergs","IKL -Item.Vars-",3143
"soep-core","HHBRUTTO","HHERGS","hergs","IKL -Item.Vars-",3143
